Question,Case,Related to
What powers are given in Article I of the Constitution?,1,"elections, legislative process, powers and duties of congress, powers denied to congress, powers denied to the states, powers of congress, rights and disabilities of members, the congress, the house of representatives, the senate"
What right is guaranteed by the Second Amendment?,1,second amendment
What process is described in Article V?,1,amendment process
What does the First Amendment protect?,1,first amendment
What is the right to bear arms?,1,second amendment
What does the Fourth Amendment say about searches?,1,fourth amendment
What rights are protected under the Fifth Amendment?,1,fifth amendment
What does the Sixth Amendment guarantee?,1,sixth amendment
What does the Eighth Amendment prohibit?,1,eighth amendment
What article outlines the process for impeachment?,1,impeachment
What is the main role described in Article III?,1,"judicial power, jurisdiction of the courts, treason"
What rights are protected by the Ninth Amendment?,1,ninth amendment
What protection is given under the Seventh Amendment?,1,seventh amendment
What does the 10th Amendment reserve for the states?,1,10th amendment
What does the 13th Amendment outlaw?,1,13th amendment
What voting rights are guaranteed by the 15th Amendment?,1,15th amendment
What does the 19th Amendment Amendment secure for women?,1,19th amendment
What is Seventh Amendment about?,1,seventh amendment
What states under Article II?,1,"commander in chief and appointments, executive power, impeachment, state of the union"
What clause is contained in Article VI regarding federal law?,1,supremacy clause
Can the government limit free speech?,2,first amendment
Can states create their own religion?,2,"first amendment, powers denied to the states"
How does the Constitution separate powers?,2,"commander in chief and appointments, elections, executive power, impeachment, judicial power, jurisdiction of the courts, legislative process, powers and duties of congress, powers denied to congress, powers denied to the states, powers of congress, rights and disabilities of members, state of the union, the congress, the house of representatives, the senate, treason"
Why does Congress have two chambers?,2,"elections, legislative process, powers and duties of congress, powers denied to congress, powers denied to the states, powers of congress, rights and disabilities of members, the congress, the house of representatives, the senate"
How does the First Amendment protect peaceful protest?,2,first amendment
Why is probable cause important?,2,fourth amendment
How are states' rights protected?,2,"10th amendment, admission of new states, full faith and credit, guarantee of republican government, ninth amendment, privileges and immunities"
Why do we have a system of checks and balances?,2,none
How does the Constitution protect minority views?,2,"guarantee of republican government, ninth amendment"
How does the government protect voting rights?,2,"15th amendment, 19th amendment, 24th amendment, 26th amendment, guarantee of republican government, the senate"
What protections do I have against unfair trials?,2,"fifth amendment, sixth amendment"
How does the Constitution prevent dictatorships?,2,"22nd amendment, guarantee of republican government"
Why is due process important?,2,fifth amendment
How does the Constitution limit presidential powers?,2,"22nd amendment, executive power"
Why can't the military search my home without permission?,2,"fourth amendment, third amendment"
Who makes national laws?,2,"elections, the congress"
Who ensures laws are fairly applied?,2,"judicial power,sixth amendment"
Can I practice any religion I want?,2,first amendment
What keeps the government from getting too powerful?,2,"10th amendment, eighth amendment, fifth amendment, first amendment, fourth amendment, ninth amendment, second amendment, seventh amendment, sixth amendment, third amendment"
How are laws changed over time?,2,"amendment process, elections"
What can I do if I feel my rights are being violated?,3,"fourth amendment, ninth amendment,first amendment"
How do I fight an unfair law?,3,none
Who defends me if I'm wrongly accused?,3,"fifth amendment, sixth amendment"
How are rights balanced with security?,3,"fourth amendment, ninth amendment, second amendment"
"What does ""justice for all"" really mean? ",3,sixth amendment
How is free speech protected today?,3,first amendment
How are new technologies handled legally?,3,"fourth amendment, ninth amendment,first amendment,fifth amendment,Supremacy Clause,tenth amendment,Article III"
What happens if laws conflict with the Constitution?,3,supremacy clause
How can I challenge a government decision?,3,none
What happens if a right isn't written in the Constitution?,3,ninth amendment
How is police misconduct handled?,3,impeachment
"How do courts decide what's ""reasonable"" search?",3,fourth amendment
How do laws adapt to modern issues?,3,"admission of new states, amendment process, elections, ninth amendment"
How can I protest legally?,3,first amendment
How does self-defense law work?,3,second amendment
What are my rights?,3,"10th amendment, eighth amendment, fifth amendment, first amendment, fourth amendment, ninth amendment, second amendment, seventh amendment, sixth amendment, third amendment,15th amendment, 24th amendment, 26th amendment, 27th amendment"
Can the government do anything it wants?,3,ninth amendment
What can I do if something feels unfair?,3,none
Do I have any freedom?,3,"10th amendment, eighth amendment, fifth amendment, first amendment, fourth amendment, ninth amendment, second amendment, seventh amendment, sixth amendment, third amendment"
How does the U.S. system protect me?,3,"fifth amendment, guarantee of republican government"
Can I say whatever I want?,4,first amendment
Can I believe whatever I want?,4,first amendment
Can they arrest me for no reason?,4,"fifth amendment, fourth amendment"
Is it okay to criticize the government?Ã‚Â ,4,first amendment
Can I refuse to answer police questions?,4,fifth amendment
Can I post my opinion online freely?,4,first amendment
Is there a right to privacy?,4,"fourth amendment, ninth amendment"
Can the government read my messages?,4,fourth amendment
Can they stop my protest?,4,first amendment
Can my phone be taken without my permission?,4,fourth amendment
Can the government watch me?,4,fourth amendment
Am I free to travel wherever I want?,4,"ninth amendment,fifth amendment"
Can the government force me to say something I don't believe?,4,"fifth amendment, first amendment"
Do I have to obey unfair school rules?,4,none
Are my thoughts protected by law?,4,first amendment
